,time,qpos0,qpos1,qvel0,qvel1,qacc0,qacc1,force0,force1
330,3.7964677810669087,-0.0287704467773437,-0.0008777156472206,-0.1425937414169311,0.0024363282136619,1.459879385609094,0.14802076287863392,0.1400386095046997,0.0373159572482109
331,3.8075673580169678,-0.0297393798828089,-0.001007966697216,-0.0817009508609771,-0.0038797019515186,1.447511402699454,0.10355861657965028,0.1253426373004913,0.0440566092729568
332,3.8203563690185405,-0.0305023193359375,-0.0011101886630058,-0.0660362616181373,-0.0084858629852533,1.415840011300928,0.07736192248245594,0.1306305527687072,0.0485958382487297
333,3.8315606117248677,-0.0311088562011718,-0.0012222006916999,-0.0502136349678039,-0.0087178889662027,1.364253161743999,0.058137425070424686,0.1304928660392761,0.0406081825494766
334,3.843076944351182,-0.0316543579101527,-0.0012500658631324,-0.0566334202885627,-0.0055696405470371,1.335407321386475,0.06527096950814607,0.1272916495800018,0.0284706261008977
335,3.85526823997499,-0.0320472717285156,-0.0014340803027161,-0.0137225091457366,-0.0030920319259166,1.2624136387970586,0.062154905494652565,0.1046270504593849,0.0385008975863456
336,3.86645245552063,-0.0321426391601527,-0.0014222860336303,0.0185417905449867,-0.0008061230182647,1.1884040142118382,0.049063376866852366,0.1088614389300346,0.0453828871250152
337,3.8780455589294434,-0.0320396423339843,-0.0013691037893295,0.0152827389538288,0.016027545556426,1.0857321255601298,0.03265909865438664,0.1011603698134422,0.0324033051729202
338,3.8892011642456055,-0.0319442749023437,-0.0013874396681785,0.0216750595718622,0.0098255332559347,1.0347266893687075,0.03790430788186285,0.0956669822335243,0.0251400675624609
339,3.900543689727783,-0.0316848754882777,-0.0013526231050491,-0.0009342953562736,0.0101395370438694,0.9150350018309256,0.05812347727434124,0.0834504142403602,0.0322854369878768
340,3.9112422466278076,-0.03125,-0.0012767687439918,0.0437731072306633,0.0215325094759464,0.8560474363047554,0.046199195147934934,0.0771981850266456,0.0320562198758125
341,3.923565149307251,-0.0308303833007812,-0.0012841001152992,0.0243195928633213,0.0018234830349683,0.7640295630538337,0.03912568008519053,0.0766036286950111,0.0377472713589668
342,3.936073064804063,-0.0296745300292968,-0.0011930465698242,0.0745903179049491,0.008229374885559,0.696628076983124,0.03472138709812619,0.0693651661276817,0.0226721372455358
343,3.9476568698883057,-0.0290985107421875,-0.001200795173645,0.0726754069328308,-0.0056320820003747,0.5877866900098002,0.029140346907340346,0.0718080624938011,0.0483762696385383
344,3.9592807292938232,-0.0284080505371093,-0.0011331215500831,0.0655987113714218,-0.0071225734427571,0.47351670952609787,0.0351428559609406,0.0631233677268028,0.0356678888201713
345,3.971370220184326,-0.0276947021484339,-0.0010057687759399,0.0653087720274925,0.0206527840346097,0.42162486519578174,0.025520182387615692,0.0505401566624641,0.0251332875341177
346,3.982725381851182,-0.0269622802734339,-0.0009565725922584,0.0683460533618927,-0.0060105547308921,0.3746478106709662,0.024341076548393188,0.0676054880023002,0.0234437566250562
347,3.9943919181823873,-0.026199340820316,-0.0009377151727676,0.0700910687446594,-0.0092121697962284,0.2659430942956307,0.0008044556231114426,0.0576904788613319,0.0271219220012426
348,4.005364179611206,-0.0253181457519531,-0.000854916870594,0.0749306008219719,0.0061342343688011,0.19317254847517973,-0.0036253144603493838,0.0582021102309227,0.028501396998763
349,4.016497850418091,-0.023696899414066,-0.0008858665823936,0.0768652111291885,-0.0159380249679088,0.16646324970302334,-0.009082712409762514,0.0520082935690879,0.0362415835261344
350,4.028520822525024,-0.0229148864746093,-0.0007682591676712,0.0541750192642211,-0.010669738985598,0.11803047542889374,-0.03417772944503356,0.0658990070223808,0.0337553992867469
351,4.0400378704071045,-0.0220298767089843,-0.0006619319319725,0.0816226080060005,0.0526787266135215,0.08299701001781991,-0.05780235652165672,0.0558426603674888,0.0347841382026672
352,4.053287029266343,-0.0211067199707031,-0.0006464421749114,0.0838848575949668,-0.002291697775945,0.08189808128462556,-0.06346951676265442,0.0611688941717147,0.0373649820685386
353,4.064499139785767,-0.0202102661132776,-0.0005642846226692,0.0870712324976921,0.0050108637660741,0.04176798414477457,-0.06135685792718349,0.0474234297871589,0.0404629334807395
354,4.075080871582031,-0.019302368164066,-0.0005158707499504,0.0851077884435653,0.017388442531228,0.030909142149280294,-0.07082532852032485,0.0605769455432891,0.0227086450904607
355,4.087256193161011,-0.0174942016601526,-0.0004137456417083,0.0930660367012023,0.008749708533287,0.03335912720897261,-0.07515813968792667,0.0582581758499145,0.0246208738535642
356,4.098509073257446,-0.0166397094726598,-0.0004098340868949,0.0806306675076484,0.0082136681303381,0.014861944919615644,-0.06506810974550298,0.053686611354351,0.0249014627188444
357,4.110213756561265,-0.0156784057617151,-0.0004021823406219,0.1036355718970298,0.0029081460088491,-0.0449967007662153,-0.026243278074662552,0.0530983135104179,0.0254509057849645
358,4.1213290691375875,-0.0147857666015625,-0.0004318132996559,0.0551942586898803,0.0036121532320976,-0.05273691395857574,-0.03155851558463211,0.0637726858258247,0.0373978391289711
359,4.132979393005371,-0.0138435363769531,-0.0004375651478767,0.1046765148639679,-0.0228110738098621,-0.0713951332557012,-0.038541058755915736,0.0575139373540878,0.0336724743247032
360,4.14422988891603,-0.0130424499511718,-0.0003496333956718,0.0774508863687515,0.0218661855906248,-0.0872307537839456,-0.03251800789883365,0.0528080761432647,0.0315425023436546
361,4.155715703964233,-0.011322021484375,-0.0002519339323043,0.0765207856893539,-0.0069268643856048,-0.12451386251635016,-0.011598703431447675,0.0637854635715484,0.031367003917694
362,4.166405916213989,-0.0104942321777343,-0.0002717450261116,0.0747984647750854,-0.0011990740895271,-0.13157799819940316,0.013995524279170488,0.0531710684299469,0.0272781234234571
363,4.177781105041504,-0.0096282958984339,-0.0002313405275344,0.0772296488285064,0.0048926183953881,-0.16757120546475818,0.028271948686987403,0.059470497071743,0.0231005828827619
364,4.1888551712036275,-0.0088615417480468,-0.0002546310424804,0.1087502092123031,-0.012966800481081,-0.20542527725906026,0.04349795654165866,0.0419376045465469,0.0299119036644697
365,4.200992107391343,-0.0080986022949218,-0.0002115666866302,0.0540543906390666,-0.0186443142592906,-0.23876997931467342,0.06391926587487273,0.048220083117485,0.0286669861525297
366,4.2124855518341064,-0.00738525390625,-0.0002771243453025,0.0480403341352939,-0.0115289054811,-0.2828826833504675,0.05340481438560876,0.0591059401631355,0.031201934441924
367,4.224270582199111,-0.0066719055175781,-0.0001840814948081,0.0828168541193008,0.0070592411793768,-0.3419370675258373,0.0659255512779522,0.0612679868936538,0.0260543283075094
368,4.23555064201355,-0.0053672790527343,-0.0002229586243629,0.0713582634925842,-0.007121967151761,-0.3457426261511519,0.0752712222563571,0.0545677542686462,0.0316186472773551
369,4.2472333908081055,-0.0047378540039062,-0.0001795440912246,0.0494813434779644,-0.01719855889678,-0.35371171483583785,0.07701617626289715,0.0689179450273513,0.0247379597276449
370,4.259166717529311,-0.004150390625,-0.0001193061470985,0.0658177286386489,0.0195056032389402,-0.381245917487308,0.09536869833882618,0.0646634772419929,0.0271482598036527
371,4.270370483398423,-0.0034217834472656,-0.0001283213496208,0.0940589159727096,0.014628529548645,-0.3771651217666308,0.11718369169085147,0.0582699105143547,0.0194078143686056
372,4.282344341278062,-0.0030441284179687,-0.0001516863703727,0.015833780169487,0.0024339715018868,-0.3868015466735004,0.0530480650604223,0.0584425404667854,0.0311570819467306
373,4.294364929199233,-0.002471923828125,-0.0001233294606208,0.0630097612738609,0.0011991392821073,-0.3857652520493222,0.04917639575904725,0.0548087060451507,0.0240802969783544
374,4.30624532699585,-0.0015945434570312,-6.72265887260437e-05,0.0248336046934127,0.0262093804776668,-0.3798457181229692,0.07513877953894797,0.0641059502959251,0.0269539859145879
375,4.3173468112945415,-0.001235961914066,3.368407487869263e-05,0.0274741351604461,0.0313084051012992,-0.3966485131129532,0.059705334581937795,0.055580586194992,0.0230507757514715
376,4.329397201538086,-0.0008964538574254,4.5962631702423096e-05,0.0244734194129705,0.0226077288389205,-0.39063489054557576,0.02537843924454939,0.0560366734862327,0.0329032018780708
377,4.339528322219849,-0.000518798828125,-4.136562347412109e-05,0.0542126856744289,-0.0142967719584703,-0.3584303184191993,-0.0029431942669378005,0.0592472776770591,0.0293384697288274
378,4.3520424365997314,-0.0004234313964843,-1.2442469596862791e-05,-0.0082623586058616,0.0244160946458578,-0.3284168183823016,-0.021842527131128962,0.0609574094414711,0.0264431368559598
379,4.36398863792418,-0.0001640319824254,0.0001135468482971,-0.0071017215959727,0.0390345267951488,-0.2824280849051167,-0.026614282143708964,0.0671248883008956,0.0144054573029279
380,4.375313282012954,0.0001716613769531,0.0001288428902626,0.0195949133485555,0.0285461265593767,-0.26810691580385637,-0.010491008086547828,0.0516468659043312,0.0216149743646383
381,4.38644552230835,0.0002593994140625,5.955249071121216e-05,0.0149308238178491,-0.0081642931327223,-0.24056461689009068,-0.025690859994152156,0.0563250854611396,0.0338466688990592
382,4.396980047225952,0.0002517700195348,5.024671554476612e-05,0.0043977722525596,-0.0060329539701342,-0.21774265357809824,-0.037623700179700126,0.0589215755462646,0.0339676663279533
383,4.408785820007324,0.0002403259277343,8.101761341094971e-05,-0.0063225929625332,-0.0061068721115589,-0.1815154145227167,-0.06141345426890228,0.0752517953515052,0.0237167831510305
384,4.421383857727051,0.0002670288085937,8.083879947662354e-05,-0.0083672683686017,0.0018507288768887,-0.14740661452615997,-0.07632822500759019,0.0723100453615188,0.0256879460066556
385,4.433634996414185,0.0001869201660156,1.7136335372924805e-05,-0.0096441907808184,-0.003930015489459,-0.16379391372513452,-0.09963510710507562,0.0702674314379692,0.0277928840368986
386,4.445354938507066,0.0002250671386683,5.023181438446045e-05,0.0092817610129714,0.0029304716736078,-0.1335706527221154,-0.08908106162149447,0.0755240395665168,0.0264115836471319
387,4.457022666931152,0.0001449584960937,4.951655864715576e-05,0.0411756262183189,-0.0053649526089429,-0.04813641065873721,-0.07725944627505868,0.077785700559616,0.0286570768803358
388,4.469279766082764,-1.907348633167772e-05,8.679181337356567e-05,-0.0215300470590591,0.0028005340136587,-0.04117260192232035,-0.0962159582784923,0.0809670984745025,0.0232604350894689
389,4.481285810470581,-8.0108642578125e-05,-1.1846423149108889e-06,-0.0229416247457265,-0.0031434968113899,-0.012238110420316918,-0.0854221930382015,0.0884545966982841,0.0325034409761428
390,4.493226051330566,-6.866455078125e-05,-7.450580596923828e-08,0.0040698815137147,-0.0016029458492994,0.015339597199196918,-0.06609282912634819,0.0843018293380737,0.0219320710748434
391,4.505092620849609,-0.000152587890625,-4.023313522338867e-06,4.961900413036346e-05,-0.0069303438067436,0.024029367060268737,-0.04812462798885392,0.0883028283715248,0.028925409540534
392,4.5176825523376465,-0.0001296997070312,8.364766836077564e-05,0.0043629333376884,0.0388266146183013,-0.016318282951694726,-0.03889203949567922,0.0870187953114509,0.0150020997971296
393,4.5294575691223,-0.0001792907714843,4.498660564422608e-05,-0.0032296245917677,0.0165043100714683,-0.007033541854876792,0.0009159879348114514,0.0919752568006515,0.0293489005416631
394,4.539676904678345,-0.0001411437988245,-6.710737943649292e-05,-0.0075153093785047,-0.0347972922027111,-0.027844012720426387,0.032064264993792196,0.0847527012228965,0.0360926836729049
395,4.552030801773071,-7.629394531605271e-05,-1.823902130126953e-05,0.0356720723211765,-0.0074584502726793,0.003679841919520313,0.025725784052185865,0.0848833471536636,0.0299797039479017
396,4.5638368129730225,-9.918212890625e-05,6.737560033798218e-05,0.0116571355611085,0.0226121116429567,-0.0009167069245564676,0.008422541924575873,0.0813780725002288,0.0296151470392942
397,4.57563686370851,-5.3405761715197286e-05,5.410611629486084e-05,-0.0046580135822296,0.0186352673918008,-0.01946295407873961,0.033297144353906336,0.0803415104746818,0.018709210678935
398,4.587510824203491,-1.1444091793322286e-05,8.147209882736206e-05,-0.0310130752623081,0.0135123590007424,-0.05059657807749116,0.06380883227813705,0.082489475607872,0.0254123117774724
399,4.598541975021362,-3.814697265625e-06,-2.40430235862732e-05,-0.0043426007032394,-0.0083120558410882,-0.04311207690970346,0.07672747428704414,0.0806064531207084,0.0361975133419036
400,4.610264539718628,4.1961669925427714e-05,-2.2046267986297607e-05,-0.0111390640959143,-0.0106596304103732,-0.019651453415217374,0.05318316406761324,0.0781275704503059,0.038805216550827
401,4.62139773368834,-4.9591064453125e-05,2.990663051605225e-05,-0.0042256759479641,-0.0220925230532884,-0.023401702556108718,0.006183837222682564,0.0948559865355491,0.0265010278671979
402,4.632095813751221,5.7220458984375e-05,3.591179847717285e-06,0.0069606620818376,-0.0056007169187068,-0.0175441799116092,-0.014116265277043592,0.0703143700957298,0.0384083241224288
403,4.6433680057525635,3.0517578125e-05,5.285441875457764e-05,-0.0055456468835473,0.0064062196761369,-0.03306875859799715,-0.011043413247535765,0.0805952399969101,0.0278695505112409
404,4.65439891815187,7.629394534802714e-06,-1.7598271369934082e-05,-0.0065389424562454,-0.011598527431488,-0.030899184698292295,-0.023200067169609487,0.0835132598876953,0.0297888200730085
405,4.6660449504852295,3.0517578125e-05,0.0001096352934837,0.0218811370432376,0.0221725031733512,-0.016104109356464662,-0.03167851694426637,0.0746632367372512,0.0225172396749258
406,4.677485227584825,-1.5258789066052714e-05,3.997236490249634e-05,0.0180188063532114,-0.0038589444011449,0.0029788344075994113,-0.03970099255152963,0.0865940004587173,0.0307870488613843
407,4.688884258270264,-0.0001411437988245,3.75211238861084e-05,-0.0494116470217704,-0.0055179009214043,0.02313815558511136,-0.040323917139690524,0.09576216340065,0.0312827751040458
408,4.701080560684204,-2.288818359375e-05,9.954720735549928e-05,0.0052200648933649,0.023525109514594,-0.015535111811112862,-0.02766020125879378,0.0819749757647514,0.0169719588011503
409,4.712184906005874,-0.0001716613769531,6.159394979476929e-05,-0.0238298345357179,0.0096626952290534,-0.011277375887843505,-0.027262882075042762,0.0901245698332786,0.0285016577690839
410,4.7233569622039795,-4.9591064453125e-05,8.282065391540527e-05,-0.0109004937112331,0.023626621812582,-0.0058113558022056915,-0.026454043376061314,0.0809738785028457,0.0278726797550916
411,4.735415458679185,-8.0108642578125e-05,5.352497100830078e-05,-0.0116061605513095,-0.0042486116290092,0.0008629484458000351,-0.025233685161849442,0.0848160684108734,0.0251958724111318
412,4.7464513778686666,-8.7738037109375e-05,3.113597631454468e-05,0.0067894770763814,0.0098007693886756,0.008745536856173769,-0.02360180743240713,0.0873778760433197,0.0270809810608625
413,4.758237838745103,-1.907348633167772e-05,-1.5869736671447754e-05,0.0173972193151712,-0.0188262872397899,0.01783640942891538,-0.021558410187734377,0.0797367841005325,0.0267547573894262
414,4.77004718780519,-9.1552734375e-05,1.3887882231777836e-05,0.0087086483836174,-0.0082969171926379,0.02813556616402492,-0.019103493427831218,0.0813746824860572,0.0314806997776031
415,4.781385660171509,-8.0108642578125e-05,7.915496826171875e-05,-0.0339299440383911,0.0153260240331292,0.039643007061502394,-0.016237057152697628,0.0857558846473693,0.0269761513918638
416,4.793034315109267,-4.57763671875e-05,8.253753185183399e-05,0.000596135854721,0.0240883007645607,0.052358732121347784,-0.012959101362333577,0.0743461400270462,0.0260337274521589
417,4.814335107803345,5.340576172230272e-05,-5.4292380809783936e-05,0.0222857147455215,-0.0312975458800792,0.06628274134356112,-0.009269626056739122,0.0804682448506355,0.0359693393111228
418,4.863106727600112,-1.5258789066052714e-05,2.9861927032470703e-05,0.0024316944181919,-0.008996095508337,0.08141503472814239,-0.0051686312359142325,0.0784780457615852,0.0286307390779256
419,4.881318092346191,4.577636719105272e-05,-3.9264559745788574e-05,0.01129568554461,-0.0319138243794441,0.0977556122750916,-0.0006561168998588841,0.0769564509391784,0.0292664971202611
420,4.893890857696533,-0.0001068115234339,-1.38580799111665e-05,-0.0045092543587088,-0.018334574997425,0.11530447398440873,0.004267916951426859,0.0842906162142753,0.0338276326656341
421,4.905043840408325,-3.814697265625e-06,4.166364669799805e-05,0.0022793877869844,0.0102869439870119,0.1340616198560938,0.009603470317943036,0.0770529359579086,0.027895888313651
422,4.917494297027588,-8.392333984375e-05,1.233816146850586e-05,-0.0133025739341974,0.0152688380330801,0.1540270498901468,0.015350543199689681,0.0813368707895279,0.0226251985877752
423,4.927912473678589,-7.62939453125e-06,-7.756054401397705e-06,0.0229844991117715,-0.0124363740906119,0.17520076408656773,0.02150913559666671,0.0833573192358017,0.0245783682912588
424,4.939162969589233,-2.670288086292772e-05,5.5536627769470215e-05,0.0187752246856689,0.0106063596904277,0.19758276244535658,0.02807924750887418,0.074671059846878,0.0263654273003339
425,4.950972318649306,-2.670288086292772e-05,1.6473233699798584e-05,0.0119637735188007,0.0029201610013842,0.22117304496651335,0.03506087893631212,0.0804867595434188,0.0230286102741956
426,4.961017608642592,-7.62939453125e-06,2.41994857788086e-05,0.0145877134054899,0.0128982635214924,0.24597161165003809,0.04245402987898045,0.080110989511013,0.0224864687770605
427,4.972931861877427,-0.0001029968261718,2.1182000637054443e-05,-0.0060035679489374,0.0003744917921721,0.2719784624959308,0.05025870033687921,0.0865796580910682,0.0323464572429657
428,4.9844651222229,0.0,0.0,0.0292398184537887,-0.0083421897143125,0.29919359750419133,0.058474890310008396,0.0843795388936996,0.0277915801852941
