,time,qpos0,qpos1,qvel0,qvel1,qacc0,qacc1,force0,force1
333,18.954217195510864,0.0529149214373951,0.0008976235985755,-0.1591203212738037,-0.023290891200304,-0.3779918390867394,-0.8516089680956811,0.1326906979084015,0.0388252958655357
334,18.96526336669922,0.0510495344745081,0.000822328031063,-0.1935219764709472,-0.0110203046351671,-1.3887716436757565,0.5670012812860695,0.132853090763092,0.0405302122235298
335,18.97639489173889,0.0493138472186451,0.000786654651165,-0.1896243691444397,-0.0108093060553073,-0.2312760585199296,0.8840382361713394,0.1248359009623527,0.035445712506771
336,18.988481521606445,0.0472462813006799,0.0007235556840896,-0.2000500559806823,0.01122881565243,0.04891304798467466,-0.8489695566270594,0.1429795175790786,0.0395820513367652
337,19.000019550323486,0.0455868879901331,0.0006744191050529,-0.189446210861206,-0.0280003920197486,-0.475912106936752,-0.4603617857549166,0.1330087780952453,0.0389301255345344
338,19.01198124885559,0.0414174238788049,0.0007141530513763,-0.212437555193901,0.0029470361769199,-0.6972763995643909,0.2267622494489654,0.133885383605957,0.0249528344720602
339,19.02368474006653,0.0396842956542968,0.000668317079544,-0.2065730690956115,-0.0214282069355249,1.6502389150598278,0.04109548704996992,0.1285957396030426,0.0340573713183403
340,19.0353364944458,0.037628173828125,0.0005498379468917,-0.174014464020729,0.0036875568330287,3.2495939667441647,-1.1483505959564906,0.1155010759830474,0.0357518568634986
341,19.0463809967041,0.0359230041503941,0.0003117993474006,-0.1333579868078231,-0.043583445250988,2.6800865460349117,-3.27703202948252,0.1056475937366485,0.0590699389576911
342,19.092659950256348,0.0259361267089843,0.000271737575531,-0.2034519910812378,-0.0007369183003902,-0.1092026961871353,0.2773097553855484,0.1288480460643768,0.040469191968441
343,19.122759103775024,0.0202293395996058,0.0002089813351631,-0.179226815700531,-0.0050856284797191,-0.10877742566198023,-0.3452759059321178,0.1251354664564132,0.0355776622891426
344,19.13472986221313,0.0183906555175781,0.0001298636198043,-0.1848786324262619,-0.0101748146116733,-0.6702209360518676,-0.5098699993088831,0.1398386061191558,0.041365198791027
345,19.14628529548645,0.0165634155273437,7.221102714538574e-05,-0.1948328763246536,-0.0170117635279893,-0.6185035020142315,0.0572786888270061,0.1355184316635131,0.0418100729584693
346,19.157957792282104,0.0148200988769566,0.0001221820712089,-0.1991880238056183,-0.00869164429605,1.6371467147897425,1.510746566217891,0.1432799994945526,0.0368470922112464
347,19.169130086898804,0.0131568908691406,9.998679161071776e-05,-0.1594005823135376,0.0167197585105896,1.8583041894252172,0.9302052775763032,0.1199096292257309,0.037896953523159
348,19.1809663772583,0.0097770690917968,7.367134094238281e-05,-0.1587597876787185,0.0108727989718317,0.43937348778861285,-1.0123711850429884,0.125311478972435,0.0419581905007362
349,19.19199156761169,0.00836181640625,4.513561725616455e-05,-0.1499593704938888,-0.0056124338880181,1.2762140493799468,-0.9395009651566182,0.1366402506828308,0.0533267334103584
350,19.20203161239624,0.0067863464355468,-2.533942461013794e-05,-0.1327757686376571,-0.0099640451371669,1.246608846447053,-0.8412078864717126,0.1250749677419662,0.0449434891343116
351,19.21245527267456,0.0054855346679651,-9.997189044952393e-05,-0.1248126327991485,-0.0231455042958259,0.45838966182131813,1.3589324460122447,0.1222569495439529,0.0475981310009956
352,19.224124908447266,0.0042724609375,-4.8764050006866455e-05,-0.1234553754329681,0.0269876271486282,0.40496347721918546,0.24277317057197612,0.1321591734886169,0.0322549268603324
353,19.23528742790222,0.0030212402343714,-0.00022404640913,-0.1158528476953506,-0.0135808447375893,0.8241468497212727,-1.0401074554454701,0.1103316619992256,0.0492759272456169
354,19.247344493865967,0.0017471313476562,-0.000206746160984,-0.1040528044104576,0.0076640741899609,1.0127364478632273,0.3732088205886575,0.1200304925441742,0.0438529476523399
355,19.26153349876404,-8.7738037109375e-05,-0.0002754926681518,-0.0891144573688507,-0.0102308914065361,1.5057613074672491,1.71062194288554,0.1238567754626274,0.0467730537056922
356,19.274110794067383,-0.0011215209960937,-0.0001294165849685,-0.0651262700557708,0.0444157682359218,-0.05955218612941815,1.0425315526596899,0.1072670891880989,0.0236161258071661
357,19.286431789398197,-0.0020484924316441,-0.0001854449510574,-0.0895992890000343,0.0174018908292055,-0.5197614390244945,-0.8483780738828597,0.1147710159420967,0.03577271848917
358,19.29894542694092,-0.0027389526367187,-0.0002493932843208,-0.0774649083614349,0.0238685309886932,1.1426164649382733,-0.299522906530925,0.1136040687561035,0.0422747656702995
359,19.313770055770878,-0.0038871765136718,-0.0003691390156745,-0.0574890822172164,0.0050921905785799,0.8411526258962456,-0.7256388757502287,0.1137036830186843,0.0457211062312126
360,19.327392578125,-0.0043411254882848,-0.0004037916660308,-0.0523685589432716,0.0019784008618444,0.4271273816932495,0.5706452818981116,0.1149441674351692,0.04786828905344
361,19.3395938873291,-0.0047187805175781,-0.0003425106406211,-0.0465970672667026,0.0176752116531133,1.687851066625221,0.13704758835173966,0.112762302160263,0.0418022498488426
362,19.352598905563354,-0.0051155090332031,-0.0004142075777053,-0.0078069805167615,0.003524387255311,1.5613236809735311,-0.45922340755566604,0.1023781672120094,0.0469774976372718
363,19.36481547355652,-0.0052146911621093,-0.0003625452518463,-0.0050445795059204,0.0051312465220689,-0.265616417684489,-0.7212024840184614,0.1095355302095413,0.0414116159081459
364,19.37787890434265,-0.0052413940429687,-0.0004046782851219,-0.0153834959492087,-0.0162019673734903,0.887672223133853,0.06132721041282724,0.1038283109664917,0.0516160801053047
365,19.39048767089844,-0.0051841735839843,-0.000335156917572,0.0162436235696077,0.0051917191594839,2.2835574782363155,-0.7421761324884399,0.1004437729716301,0.0329543128609657
366,19.40168690681457,-0.0047950744628906,-0.0003638416528701,0.0395817123353481,-0.0273805707693099,1.636085781306841,-1.0443351559954246,0.0795724987983703,0.0392399206757545
367,19.41380095481873,-0.0044746398925781,-0.0003249421715736,0.0535333603620529,-0.0156052559614181,0.21143593647273518,1.094223043446551,0.0590636953711509,0.0453137829899787
368,19.4281644821167,-0.0043487548828125,-0.0002286732196807,0.0405570976436138,0.0021925456821918,-1.036131170447893,1.9556009688937925,0.0839683040976524,0.0284878369420766
369,19.440544366836548,-0.0037612915039062,-0.0001976415514945,0.0263138338923454,0.034047894179821,-0.406060464974227,-0.5381926388640262,0.0639766082167625,0.0366040542721748
370,19.45353937149048,-0.0033950805664026,-0.0001467317342758,0.0311919711530208,-0.0153868291527032,1.0928761256732904,-1.0132110883309238,0.0527139380574226,0.0354097262024879
371,19.46606063842773,-0.0031089782714843,-8.911639451980591e-05,0.0535325445234775,0.0055983951315283,-0.1818509510033477,0.8400394936803751,0.0614630430936813,0.0352923795580863
372,19.478593111038208,-0.0027961730957031,-0.0001236721873283,0.0265918429940938,0.0056405588984489,-2.2367445947670346,-0.6823591791641577,0.0496157258749008,0.0367980673909187
373,19.491315126419067,-0.0022659301757776,-0.0001276358962059,-0.0029885526746511,-0.0118961501866579,-0.44766631424837144,-0.3053952972470067,0.0528599694371223,0.0336224064230918
374,19.504007816314697,-0.0019683837890625,-0.0001027137041091,0.0151045471429824,-0.002183835953474,0.16771468150103458,1.0146265139341313,0.0636334344744682,0.0432015433907508
375,19.51614499092102,-0.0016098022460937,-2.374500036239624e-05,0.0025426093488931,0.0130258211866021,-0.7053651263775476,0.5854376815741412,0.0578052178025245,0.0292013045400381
376,19.53005814552307,-0.0014686584472656,6.318092346191406e-06,-0.0020139459520578,0.0105218151584267,0.8099007255009549,-0.9122055931143871,0.0646572187542915,0.0347145125269889
377,19.54375910758972,-0.0009803771972656,-4.658102989196777e-05,0.0244282875210046,-0.0118555519729852,1.415598145998638,0.5007913762271275,0.0588412582874298,0.0387893095612525
378,19.555335521698,-0.0006980895996058,9.567290544509888e-05,0.0357847586274147,0.0148157309740781,-0.22440291354993114,0.22665941698649078,0.0473092123866081,0.0285832788795232
379,19.5684015750885,-0.0006523132324218,-1.687556505203247e-05,0.0150761548429727,-0.0128570636734366,-1.4719596062992566,0.11723461673972235,0.0648259371519088,0.0436578914523124
380,19.581116437911987,-0.0003890991210937,4.845857620239258e-05,-0.002241981215775,0.0162893179804086,-0.9182847215442302,0.4424589819821247,0.0630242750048637,0.0370604023337364
381,19.593250274658203,-0.0002822875976562,4.065781831741333e-05,-0.0082459095865488,0.0002379724755883,1.4993146865492115,-0.29688010300199913,0.055423080921173,0.0357476845383644
382,19.60595393180847,-0.0001602172851562,4.373490810394287e-06,0.0373231843113899,0.0101122613996267,-0.6524824537438668,0.45145052576766986,0.0655088946223259,0.0314261987805366
383,19.61774635314941,-0.0001678466796839,3.018975257873535e-05,-0.0167797915637493,0.0118692563846707,-1.8204844777701192,-0.23925757941231468,0.0718878582119941,0.0369101986289024
384,19.63028621673584,-7.247924804332229e-05,2.302974462509156e-05,-0.0027052201330661,0.0036917936522513,0.866550853691462,-0.09186248729741991,0.0626036524772644,0.0432161465287208
385,19.643579244613647,-1.1444091793322286e-05,3.053247928619385e-05,0.0052087772637605,0.0103654544800519,-0.5999252412212621,-0.21506149907347372,0.0616656616330146,0.0362144634127616
386,19.656211376190186,-9.918212890625e-05,-9.842216968536375e-06,-0.0167177468538284,-0.0009594103321433,-0.07862555779733062,-0.7211517953869808,0.0679025053977966,0.0446529909968376
387,19.668511152267456,-7.62939453125e-06,2.8155744075775143e-05,0.0021614581346511,-0.0077292663045227,0.7129571756936288,0.8798755941582042,0.0614523515105247,0.0264110621064901
388,19.68088150024414,-3.814697265625e-05,5.891919136047363e-05,0.0007546469569206,0.0209496840834617,-0.32609662703943604,-0.9142564042806726,0.0731275603175163,0.0396889671683311
389,19.69297194480896,-0.0001144409179687,-5.526840686798096e-05,-0.0056975814513862,-0.0283035337924957,-1.1627132535347016,-1.4633891693601724,0.0789930671453476,0.0401474013924598
390,19.705158233642575,-0.0001335144043004,-4.8801302909851074e-05,-0.0275932922959327,-0.0140742687508463,0.7194517131250098,0.29537115546742765,0.0827259942889213,0.0397202596068382
391,19.716212272644043,-0.0001335144043004,-9.834766387939451e-06,0.0055894777178764,-0.0195555090904235,0.8844529022858091,0.3418045093991224,0.0743169337511062,0.025687163695693
392,19.7290313243866,-0.0001106262207031,-5.050003528594971e-05,-0.0145499324426054,-0.002721294760704,-1.4302052957728177,0.628143577021667,0.0785461068153381,0.0360882505774498
393,19.742966890335083,-0.00018310546875,-1.2740492820739746e-06,-0.0323469042778015,-0.0043461802415549,0.5936849004354854,0.36691560102162274,0.0722419843077659,0.0368815138936042
394,19.75616955757141,-0.0001678466796839,-6.273388862609863e-06,-0.0011084419675171,0.0065460475161671,1.0239452746763056,-0.10805560642626448,0.071071907877922,0.0362780913710594
395,19.76811170578003,-0.0001525878906285,1.1175870895385745e-07,-0.0033779582008719,-0.0048232357949018,0.23865033527320342,0.41573593056609603,0.0738626718521118,0.0392393991351127
396,19.780330419540405,-0.0001182556152343,7.640570402145386e-05,0.0048974249511957,0.0173559002578258,-1.2849736577413595,1.6745181000117502,0.0763240829110145,0.0261607225984334
397,19.792482376098636,-0.0002288818359375,7.696449756622314e-05,-0.0344323553144931,0.0360046215355396,-1.6697319514405031,-0.7554193432190539,0.0879367068409919,0.0311440434306859
398,19.805382013320923,-0.0002098083496058,-2.7179718017578125e-05,-0.0345170646905899,-0.0050983540713787,0.36693917546038934,-1.5440907814805513,0.0870764255523681,0.0405933186411857
399,19.818129301071167,-0.0001411437988316,3.3020973205566406e-05,-0.0251346286386251,-0.0040940036997199,1.781378776609132,0.7888292090988608,0.0698927044868469,0.0452000871300697
400,19.83017897605896,-9.918212890625e-05,2.6226043701171875e-05,0.0082371355965733,0.0134986564517021,0.9962699923982199,0.6889702635281013,0.07359329611063,0.0308175589889287
401,19.84310483932495,-4.9591064453125e-05,6.099045276641846e-05,-0.0034726201556622,0.011713121086359,0.23163672451759332,0.010508089935954423,0.0734420493245124,0.038650058209896
402,19.855286359786987,-4.9591064453125e-05,3.311038017272949e-05,0.0124082276597619,0.0135475732386112,-0.07952411392534195,-0.18949263675007844,0.0707725435495376,0.029794817790389
403,19.86802315711975,-0.0001373291015625,4.922598600387573e-05,-0.0070253647863864,0.0066049918532371,-1.8988507208642695,-0.5997307386061363,0.0723963603377342,0.0318762883543968
404,19.880309581756592,-0.0001335144043004,5.008280277252197e-05,-0.0347770377993583,-0.0014112666249275,1.2713736201175179,-0.6376972461306019,0.0776863470673561,0.0315346792340278
405,19.892854928970337,3.4332275394177714e-05,-2.43261456489563e-05,0.0263924021273851,-0.0092224413529038,2.082493440337229,-0.4580351313812815,0.0659858435392379,0.0438957139849662
406,19.90631127357483,-8.392333984375e-05,-2.1189451217651367e-05,0.014097012579441,-0.0130101656541228,-1.4159553381709564,0.13298913932758502,0.0623019412159919,0.039228968322277
407,19.919167518615723,-8.7738037109375e-05,1.0952353477478027e-05,-0.0102757131680846,-0.0062095089815557,-1.7072438066613629,0.14076897749664263,0.0785372406244278,0.0379099920392036
408,19.931872129440308,-8.0108642578125e-05,-3.2164156436920166e-05,-0.0295984428375959,-0.0092949531972408,1.3274790550552154,0.24507032001425055,0.0785906985402107,0.0317417308688163
409,19.945159435272217,0.0,2.09808349609375e-05,0.0276236347854137,0.0007420077454298,0.9145403105032561,0.22184800327310886,0.0756789371371269,0.0411096438765525
410,19.957553386688232,-3.0517578121447286e-05,-8.404254913330078e-06,-0.00025514815934,-0.0026763975620269,-0.039634043637534644,-0.2494512766863465,0.0742016732692718,0.0468726679682731
411,19.97058486938477,7.629394527697286e-06,-5.377084016799927e-05,0.0295059606432914,-0.0055659227073192,0.029441573449009606,-0.9131231657874908,0.0737787038087844,0.0325422957539558
412,19.9827823638916,-4.1961669921875e-05,-7.056444883346558e-05,0.0041275024414062,-0.0245972424745559,-0.3854497497066992,-0.33728197954724154,0.0755472481250763,0.0361617878079414
413,19.995224952697757,0.0,0.0,0.0208477526903152,-0.0132710635662078,1.3437919157656935,0.9102751111364011,0.0677022337913513,0.0399137511849403
